id,label
0,不等式组的经济问题
1,平行线的性质
2,有理数加法运算
3,二元一次方程组的经济问题
4,列表法
5,整式加减
6,有理数乘方运算
7,统计图综合应用
8,一元二次方程根与系数的关系
9,绝对值的非负性
10,平行四边形性质综合应用
11,相似三角形的性质与判定综合
12,与圆有关的不规则图形的周长与面积计算
13,全等三角形的对应边与角
14,有理数四则混合运算
15,结合数轴化简绝对值
16,列代数式
17,多项式乘多项式
18,算式找规律
19,完全平方公式的计算-不含分式
20,相反意义的量
21,坐标系中的平移-点的平移
22,角分线性质定理
23,二次函数一般式
24,二次函数的利润问题
25,常规一元一次方程解法
26,利用完全平方式求参数的值
27,整式乘除的综合
28,坐标系中的平移-图形的平移
29,矩形的性质
30,坐标与距离
31,由不等式（组）的解集求参数的范围
32,仰角与俯角
33,树形图
34,SAS
35,简单几何体三视图
36,有理数乘除混合运算
37,解直角三角形的综合应用
38,一元一次方程的梯度计价问题
39,不等式组的方案选择问题
40,三角形内角和的应用
41,二次根式的加减以及混合运算
42,解一元一次不等式组
43,合并同类项
44,象限内坐标的特征
45,数列找规律-其他数列规律
46,提公因式+平方差
47,含乘方的有理数混合运算
48,统计综合
49,探究一般角的三角函数的值
50,平方差公式的计算
51,二次函数与面积
52,直接开平方法求一元二次方程的根
53,有理数减法运算
54,角的和差的计算与证明-不需要分类讨论
55,二次函数与坐标轴交点
56,科学记数法：表示较大的数
57,有理数加减法与实际问题
58,AAS
59,一次函数与一元一次不等式
60,方差
61,有理数比较大小-利用有理数正负性
62,含锐角三角函数的实数运算
63,圆周角定理以及应用
64,二次根式的四则混合运算
65,一次函数与一元一次方程
66,切线的性质定理
67,函数图象与实际问题
68,解一元一次不等式
69,平行线判定
70,二次项系数为±1的十字相乘
71,整式乘除化简求值-直接代入化简求值
72,因式分解法求一元二次方程的根
73,幂的综合运算
74,配方法求一元二次方程的根
75,一次函数的图象特征与性质
76,等边三角形的性质
77,二次函数与动点问题
78,整式乘除化简求值-整体代入化简求值
79,根据条件写一次函数解析式
80,有理数乘除法与实际问题
81,一次函数与二次函数的交点
82,ASA
83,加减消元法解二元一次方程组
84,二次函数平移变换
85,坐标系中的对称-点关于坐标轴对称
86,矩形的周长与面积
87,分式有意义的条件
88,无理数大小的比较
89,一元一次方程的和差倍分
90,一元二次方程的增长率问题
91,相似三角形的性质
92,一元一次方程的经济问题-打折
93,分式加减、乘除、乘方混合运算
94,利用完全平方公式因式分解
95,开平方
96,不等式的性质
97,利用平方差公式因式分解
98,函数自变量的取值范围
99,含二次根式的实数的运算
100,一元二次方程的利润问题
101,按要求作直线、射线和线段
102,有理数加减混合运算
103,科学记数法：表示较小的数
104,余角和补角
105,无理数的定义
106,用样本估计总体
107,已知两点求一次函数解析式
108,勾股定理与实际问题
109,分式方程的经济问题
110,中位数
111,二次根式的乘除混合运算
112,提公因式+完全平方
113,等腰三角形的性质-等边对等角
114,切线的判定定理
115,二次函数与一元二次方程的关系
116,三视图的计数
117,有理数比较大小-利用数轴
118,代入消元法解二元一次方程组
119,二元一次方程组的和差倍分
120,同底数幂的乘法
121,一次函数平移变换
122,菱形的性质
123,直角三角形斜边中线性质以及应用
124,一元二次方程的几何问题
125,勾股定理
126,最简二次根式
127,解可化为一元一次方程的分式方程
128,有理数的分类
129,数轴上两点间距离
130,扇形的面积公式
131,方位角在锐角三角函数中的应用
132,一次函数与二元一次方程组
133,反比例函数与一次函数综合
134,列举法求概率
135,数列找规律-图形类的等差数列
136,分式方程的工程问题
137,有理数乘法运算
138,相似三角形与实际问题
139,定义新运算
140,二次函数顶点式
141,综合体的三视图
142,一元一次方程的方案选择问题
143,整式加减化简求值-直接代入化简求值
144,垂径定理以及应用
145,正方形的性质
146,坡度
147,弧长公式
148,线段和差-不需要分类讨论
149,坐标系中的对称-图形的对称
150,一元一次方程的其他实际问题
151,数列找规律-具有周期规律的数列
152,开立方
153,一元二次方程根的判别式
154,二次根式有意义的条件
