Unnamed: 0,index,content,type,label,kn_id
3786,44676,已知1纳米=0.000000001米，则36纳米用科学记数法表示为（ ）． 解析： 36纳米=0.000000001× 36米=3.6× {10^-8}米； 故选：B．,普通题,科学记数法：表示较小的数,103
9194,31985,已知该校共有900名学生，如果听写正确的字的个数少于24个定为不合格，请你估计该校本次听写比赛不合格的学生人数． 解析： 抽查人数中不合格占比为：25+15+10/100× 100%=50%， ∴该校本次不合格的学生人数为：900× 50%=450人．,普通题,用样本估计总体,106
2293,28681,如图，已知∠ A=∠ F，∠ C=∠ D，试说明BD//CE． 解析： ∵∠ A=∠ F（已知）， ∴AC//DF（内错角相等，两直线平行）， ∴∠ D=∠ DBA（两直线平行，内错角相等）． 又∵∠ C=∠ D（已知）， ∴∠ DBA=∠ C（等量代换）， ∴BD//CE（同位角相等，两直线平行）．,普通题,平行线判定,69
2091,46804,比较下列有理数的大小：- 5/4  -4/3（填>，<}或=）． 解析： ∵|-5/4|=5/4，|-4/3|=4/3， ∴5/4<{4/3， ∴-5/4>-4/3．,普通题,有理数比较大小-利用有理数正负性,61
5978,6781,"求该二次函数的解析式． 解析： 解：把A( -6,0 )、C( 6,6 )代入y=a * x^2+bx-6得条件表达式： 36a-6b-6=0 \\ 36a+6b-6=6 \\，解得条件表达式： a=1/4 \\ b=1/2 \\， ∴ 二次函数的解析式为y=1/4 * x^2+1/2x-6．",普通题,二次函数一般式,23
3686,22668,正比例函数y=-2x的图象向上平移1个单位后得到的函数解析式为（ ）． 解析： 把正比例函数y=-2x的图象向上平移一个单位长度，得到的函数图象的解析式为y=-2x+1． 故选A．,普通题,一次函数平移变换,121
7755,34644,如果△ AOB∽△ COD，∠ A=∠ C，下列各式正确的有( ) ①AB/BO=CD/CO，②AB/AO=CD/OD，③OB/CO=AO/OD，④AO/OC=BO/DO． 解析： 解：∵ △ AOB∽△ COD， ∴ AB/BO=CD/OD，①错误； AB/AO=CD/OC，②错误； OB/OD=OA/OC，③错误； AO/OC=BO/OD，④正确， 故选：A．,普通题,相似三角形的性质,91
9761,28014,解方程组\left\ \begin{array*{35l} 3x-4( x-2y )=5 \\ x-2y=1 \\\endarray \right.． 解析： \left\ \begin{array*{35l} 3x-4( x-2y )=5① \\ x-2y=1②\\\endarray \right.， 将①化简得：-x+8y=5③， ②+③，得y=1， 将y=1代入②，得x=3， ∴\left\ \begin{array*{35l} x=3 \\ y=1 \\\endarray \right.．,普通题,加减消元法解二元一次方程组,83
10677,52478,已知a为任意整数，且{(a+13)^2}-{a^2}的值总可以被n（n为自然数，且n≠ 1）整除，则n的值为（ ）． 解析： ∵{(a+13)^2}-{a^2}=(a+13+a)(a+13-a)=13(2a+13)， ∴n的值为13的倍数．,普通题,利用平方差公式因式分解,97
3139,59187,若∠ COE:∠ EOB:∠ BOD=4:3:2，求∠ AOE的度数． 解析： 设∠ BOD=2x，则∠ AOC=2x， ∵∠ COE:∠ EOB:∠ BOD=4:3:2， ∴∠ COE=4x，∠ EOB=3x． ∵∠ COE+∠ EOB+∠ BOD=180° ， ∴9x=180° ，x=20° ． ∴∠ AOE=∠ AOC+∠ COE=6x=120° ． 若∠ AOC=38° ，∠ COE=90° ，求∠ BOE的度数． 解析： ∵∠ AOC=38° ，∠ COE=90° ， ∠ AOC+∠ COE+∠ BOE=180° ， ∴∠ BOE=52° ．,复合题,角的和差的计算与证明-不需要分类讨论,54
