Unnamed: 0,index,content,type,label,kn_id
3428,30511,"在第二象限内有一点P，并且到x轴的距离为1，到y轴的距离为3，那么点P的坐标为（ ）． 解析： 点P在第二象限，横坐标为负数， 纵坐标为正数， 到x轴距离为1，纵坐标绝对值为1， 即纵坐标为1， 到y轴距离为3，横坐标绝对值为3， 即横坐标为-3， ∴P(-3,1)． 故选C．",普通题,坐标与距离,30
3152,9193,求出线段AB的长度． 解析： 由题意，OA=2，OB=4，根据勾股定理可得AB=2√(5)．,普通题,一次函数与一元一次方程,65
8153,25690,如图，在平行四边形ABCD中，∠ DAM=19° ，DE⊥ BC于E，DE交AC于点F，M为AF的中点，连接DM，若AF=2CD，则∠ CDM的大小为（ ）． 解析： ∵ 四边形ABCD为平行四边形， ∴ AD}BC， ∵ DE⊥ BC， ∴ DE⊥ AD， ∴ △ ADF为直角三角形， ∵ M为AF的中点， ∴ AM=MF=DM， ∴ AF=2DM，∠ MDA=∠ MAD=19° ， ∵ AF=2CD， ∴ DM=CD， ∴ ∠ DMC=∠ DCM=∠ MDA+∠ MAD=38° ， ∴ ∠ CDM=180° -∠ DCM-∠ DMC=180° -38° -38° =104° ． 故选{C．,普通题,直角三角形斜边中线性质以及应用,123
2813,18814,"将抛物线y=4 * x^2先向右平移3个单位，再向下平移5个单位，得到的抛物线解析式为（ ）． 解析： 抛物线y=4 * x^2的顶点坐标为( 0,0 )， 把( 0,0 )先向右平移3个单位， 再向下平移5个单位所得对应点的坐标为( 3,-5 )， 所以平移后的抛物线解析式为y=4{( x-3 )^2}-5． 故选D．",普通题,二次函数平移变换,84
10743,19294,{x^2}-2x-1=0． 解析： {x^2}-2x-1=0 {x^2}-2x+1-2=0 {( x-1 )^2}=2 x-1=± 2． {x_1}=3，{x_2}=-1．,普通题,配方法求一元二次方程的根,74
4749,22855,计算一班成绩为C等的学生人数，并补全一班竞赛成绩统计图． 解析： 设一班C等级的人数为x， 则8.76( 6+12+x+5 )=6× 10+9× 12+8x+5× 7， 解得∶x=2， 补全一班竞赛成绩统计图如图所示：,普通题,统计图综合应用,7
6219,40798,先化简，再求值：4 * x^2+3xy-{x^2}-2xy-9，其中x=-2，y=3． 解析： 原式=3 * x^2+xy-9， 当x=-2，y=3时，原式=12-6-9=-3．,普通题,整式乘除化简求值-直接代入化简求值,71
8746,55150,0.6:x= 4/5:0.625． 解析： 0.6:x= 4/5:0.625 4/5x=0.6× 0.625 4/5x=3/8 4/5x/4/5=3/8/4/5 x=15/32． x+ 3/5x=20． 解析： x+3/5x=20 8/5x=20 8/5x/ 8/5=20/ 8/5 x=20× 5/8 x=25/2． 6-0.4x=2.8． 解析： 6-0.4x=2.8 6-0.4x-6=2.8-6 -0.4x=-3.2 0.4x=3.2 0.4x/ 0.4=3.2/ 0.4 x=8．,复合题,常规一元一次方程解法,25
8727,7391,x(x+2y)+(x-y)^2． 解析： 原式=x^2+2xy+x^2-2xy+y^2 =2x^2+y^2,普通题,多项式乘多项式,17
2531,58322,3.2 \． 解析：  π \． 解析：  2 \． 解析： \left\ 3.2 \right\． 解析： \left\ -2.3 \right\． 解析： \left\ π \right\． 解析： \left\ 2 \right\． 解析：  -2.3 \． 解析：,复合题,定义新运算,139
6527,29400,若√(x-1)/2-x有意义，则x的取值范围 ． 解析： 根据题意得：x-1>= 0，2-x≠ 0， 解得x>= 1且x≠ 2． 故答案为：x>= 1且x≠ 2．,普通题,分式有意义的条件,87
5854,49289,√(1/81)+-27^(1/3)+√({( -2 ))^{2}}+{( -1 )^2014}． 解析： √(1/81)+-27^(1/3)+√({( -2 ))^{2}}+{( -1 )^2014} =1/9-3+2+1 =1/9．,普通题,含二次根式的实数的运算,99
8665,46892,计算：-10+21-( -2 )× 2= ． 解析： 原式=-10+21+4 =15;,普通题,有理数四则混合运算,14
3096,28061,如图，过平行四边形ABCD的对角线BD上一点M分别作平行四边形两边的平行线EF与GH，那么图中的平行四边形AEMG的面积{S_1}与平行四边形HCFM的面积{S_2}的大小关系是（）． 解析： {S_1}={S_2}．,普通题,平行四边形性质综合应用,10
1761,14978,条件表达式：2x-y=-4 \\ 4x-5y=-23 \\ （加减法）． 解析： 条件表达式：2x-y=-4\ \ ① \\ 4x-5y=-23\ \ ② \\  由①得：y=2x+4， 代入②得：4x-10x-20+23=0 -6x+3=0 x=1/2． ∴y=2× 1/2+4=5． ∴条件表达式：x=1/2 \\ y=5 \\ ． 故答案为：条件表达式：x=1/2 \\ y=5 \\ ．,普通题,加减消元法解二元一次方程组,83
6397,48152,{x^2}-5x-6=0． 解析： {x^2}-5x-6=0，( x-6 )( x+1 )=0，所以x-6=0，x+1=0， 所以{x_1}=6，{x_2}=-1；,普通题,因式分解法求一元二次方程的根,72
1215,11439,已知1-6y+m * y^2是关于y的完全平方式，则m的值为（ ）． 解析： ∵1-6y+m * y^2是关于y的完全平方式， ∴6=2× 1* √(m)， ∴m=9． 故选A．;zk;∵1-6y+m * y^2是关于y的的完全平方式， ∴可令1-6y+m * y^2={( 1-ay )^2}=1-2ay+{a^2}{y^2}， ∴条件表达式：-6=-2a \\ m={a^2} \\ ，解得条件表达式：a=3 \\ m=9 \\ ． 故选A．,普通题,利用完全平方式求参数的值,26
6450,49486,比较大小：2- √(3)/2  1/8（“<”“>”或“=”）． 解析： 2-√(3)/2-1/8=8-4√(3)/8-1/8=7-4√(3)/8， ∵7=√(49)，4√(3)=√(48)， ∴7-4√(3)>0， ∴2-√(3)/2-1/8>0， ∴2-√(3)/2>1/8． 故答案为：>．,普通题,无理数大小的比较,88
11722,23591,求A，B两种布偶的单价分别是多少元？ 解析： 设A种布偶的单价为x元， 则B种布偶的单价为( x+2 )元， 3000/x=3300/x+2， x=20， 经检验x=20是原方程的解， ∴20+2=22（元）， 答：A，B两种布偶的单价分别为20元和22元．,普通题,分式方程的经济问题,109
6352,38954,7a√(8a)-4 * a^2√(1/8a)+7a√(2a)． 解析： 原式=14a√(2a)-a√(2a)+7a√(2a) =20a√(2a)．,普通题,二次根式的四则混合运算,64
11945,20180,阅读理解：给定次序的n个数{a_1}，{a_2}，*s ，{a_n}，记{S_k}={a_1}+{a_2}+... +{a_k}，为前k个数的和(1<= k<= n)，定义A=( {S_1}+{S_2}+... +Sn )/ n为它们的“凯森和”.如{a_1}=2，{a_2}=3，{a_3}=3，则{s_1}=2，{s_2}=5，{s_3}=8，凯森和A=( 2+5+8 )/ 3=5，若有99个数{a_1}，{a_2}，*s ，{a_99}的“凯森和”为100，则添上21后的100个数21，{a_1}，{a_2}，*s ，{a_99}的凯森和为 ． 解析： ∵ 99个数{a_1}，{a_2}，*s ，{a_99}的“凯森和”为100， ∴ ( {S_1}+{S_2}+... +{S_99} )/ 99=100， ∴ {S_1}+{S_2}+... +{S_99}=9900， ( 21+{S_1}+21+{S_2}+21+... +{S_99}+21 )/ 100 =(21× 100+{S_1}+{S_2}+... +{S_99})/ 100 =(21× 100+9900)/ 100 =21+99 =120．,普通题,数列找规律-其他数列规律,45
2475,14392,把下列各数填入相应的大括号里． -9，-1.8，+5.1，0，-0.5，8，25，-2001，-11/3， 2/5 ． 整数集合：*s  负整数集合：*s  正分数集合：*s  负分数集合：*s  有理数集合：*s  解析： 有理数：整数和分数的统称． 整数： -9，0，8，25，-2001； 负整数：-9，-2001； 正分数： +5.1，2/5； 负分数：-1.8，-0.5，-11/3； 有理数：-9，-1.8，+5.1，0，-0.5，8.25，-2001；-11/3，2/5．,普通题,有理数的分类,128
8505,28739,2020年第三季度，重庆市“蓝天白云、繁星闪烁”天数持续增加，获得环境空气质量生态补偿资金6090000元，6090000用科学记数法表示为 ． 解析： 6090000的科学记数法表示为6.09×10^6．,普通题,科学记数法：表示较大的数,56
5569,45217,长方形ABCD的面积． 解析： 长方形ABCD面积=AD* AB =AD( a+4b ) =30× ( 10+4× 2 ) =30× 18 =540．,普通题,矩形的周长与面积,86
1433,19819,一天，英国著名数学家巴尔正在伦敦的大街上散步，当他走到克里斯蒂拍卖行的门口时，发现了一张附有土地图形的广告．广告的大意是这样的：有总面积为560英亩的土地要拍卖．土地共分为三个正方形（如图所示），面积分别为74英亩、116英亩、370英亩．三个正方形恰好围着一个池塘△ ABC，请准确计算出池塘的面积．巴尔站在熙熙攘攘的人流中，只用了很短的时间就算出了准确答案，你知道他是怎样计算的吗？ 解析： 因为74，116，370都是正方体的面积数， 所以它们相当于池塘的三条边长的平方， 把这三个数看成三个直角三角形斜边的平方， 就组成了以池塘三边为斜边的三个直角三角形， 可以发现有74={5^2}+{7^2}，116={4^2}+{10^2}，370={9^2}+{17^2}， 而由这些特殊的数字正好可以拼成下图， 由图中的数据可知 {S_△ ABC}={S_△ ADC}-{S_△ ABF}-{S_△ BEC}-{S_矩形DEBF} =1/2× 9× 17-1/2× 5× 7-1/2× 4× 10-4× 7 =11（英亩）．,普通题,勾股定理与实际问题,108
5635,28861,如图，四边形ABCD是菱形，AB=2，∠ ABC=30° ，点E是射线DA上一动点，把△ CDE沿CE折叠，其中点D的对应点为点{D′ }}，若C{D′ }}垂直于菱形ABCD的边时，则DE的长为 ． 解析： 分4种情况： ①当{D′ }}C⊥ AD时，如图1， 设DE={D′ }}E=x， 由折叠得：CD=C{D′ }}=2， ∵四边形ABCD是菱形， ∴∠ D=∠ B=30° ， ∴∠ D=∠ {D′ }}=30° ， Rt△ CFD中，CF=1/2CD=1， ∴{D′ }}F=C{D′ }}-CF=2-1=1， Rt△ {D′ }}FE中，\cos 30° ={D′ }}F/{D′ }E}， ∴√(3)/2=1/{D′ }E}， ∴DE={D′ }}E=2√(3)/3． ②当C{D′ }}⊥ AB时，如图2，过E作EF⊥ CD于F， ∵AB//CD， ∴∠ B+∠ BCD=180° ， ∵∠ B=30° ， ∴∠ BC{D′ }}=60° ，∠ DC{D′ }}=150° -60° =90° ， 由折叠得∠ ECD=1/2∠ DC{D′ }}=45° ， ∴△ ECF是等腰直角三角形， 设CF=EF=x，则ED=2x，DF=√(3)x， ∵CD=CF+DF=2， ∴x+√(3)x=2， x=√(3)-1， ∴DE=2x=2√(3)-2． ③当C{D′ }}⊥ BC时，如图3，延长{D′ }}C交AD于F，则{D′ }}C⊥ ED， Rt△ CFD中，∠ D=30° ，CD=2， ∴CF=1，DF=√(3)， Rt△ {D′ }}EF中，{D′ }}F=3，∠ {D′ }}=30° ， ∴EF=√(3)， ∴DE=EF+DF=2√(3)． ④当{D′ }}C⊥ CD时，如图4，延长{D′ }}C交DE于F， ∵∠ DC{D′ }}=90° ， ∴∠ FCD=90° ， ∵CD=2，∠ FDC=30° ， ∴CF=2√(3)/3，DF=2FC=4√(3)/3， 由折叠得：∠ ECD=∠ EC{D′ }}=360° -90° /2=135° ， ∴∠ DEC=∠ {D′ }}EC=15° ， ∴∠ FEB=∠ F{D′ }}E=30° ， ∴EF={D′ }}F=2√(3)/3+2， ∴DE=EF+DF=2√(3)+2， 综上所述，DE的长为2√(3)/3或2√(3)或2√(3)-2或2√(3)+2． 故答案为2√(3)/3或2√(3)或2√(3)-2或2√(3)+2．,普通题,菱形的性质,122
2775,15371,在Rt△ ABC中，∠ C=90° ，a，b，c分别是∠ A，∠ B，∠ C的对边，b=5，c=5√(2)，则∠ A= ，∠ B= ，a= ． 解析： 由题意，得\cos A=b/c=5/5√(2)=√(2)/2， ∴∠ A=45° ， ∴∠ B=90° -∠ A=90° -45° =45° ．由勾股定理，得 a=√({c)^{2}-{b^2}}=√({(5\sqrt{2))^2}-{5^2}}=5．,普通题,解直角三角形的综合应用,37
6372,12257,一元二次方程x(x+1)-2(x+1)=0的根是 ． 解析： 解方程：x(x+1)-2(x+1)=0， 因式分解得(x+1)(x-2)=0， ∴x+1=0或x-2=0， ∴{x_1}=-1，{x_2}=2． 故答案为：{x_1}=-1，{x_2}=2．,普通题,因式分解法求一元二次方程的根,72
358,45617,"求该二次函数的解析式． 解析： 把A( 0,3 )，B( -1,0 )代入y={x^2}+bx+c中， 得条件表达式：c=3 \\ 1-b+c=0 \\， 解得条件表达式：b=4 \\ c=3 \\， ∴二次函数解析式y={x^2}+4x+3．",普通题,二次函数一般式,23
11671,23743,求点A绕点B旋转180° 到点A_2时，点A在运动过程中经过的路程． 解析： 点A运动过程中经过的路程为： 180/180π * 3=3π ．,普通题,弧长公式,147
6094,33521,已知直角三角形ABC中，斜边AB的长度为m，∠ B=40° ，则直角边BC的长是（ ）． 解析： 如图所示， ∵斜边AB的边为m，∠ B=40° ， ∴\cos B=BC/AB， 故BC=AB\cos 40° =m\cos 40° ， 则直角边BC的长是：m\cos 40° ． 故选B．,普通题,探究一般角的三角函数的值,49
8570,49604,用因式分解法解关于x的方程：{x^2}-3mx+2 * m^2-mn-{n^2}=0（m、n为常数）． 解析： {x^2}-3mx+( 2m+n )( m-n )=0，( x-2m-n )( x-m+n )=0， {x_1}=2m+n，{x_2}=m-n．,普通题,因式分解法求一元二次方程的根,72
11708,36612,个几何体由一些大小相同的小正方体组成，如图是它的主视图和左视图，那么组成该几何体所需小正方体的个数最少为 （ ）． 解析： 由题中所给出的主视图知物体共三列，且左侧一列高两层，中间一列高一层，右侧一列最高两层；由左视图可知左侧两层，右侧一层，所以图中的小正方体最少3+2=5块，最多6+2=8块． 故选A．,普通题,三视图的计数,116
